clip_dir,field,true_value,wrong_value,true_sentence,wrong_sentence,score_true,score_wrong,margin
<DATASET_ROOT>/241018102947_M801C06L62G031_2673_end_extract/drive_3/03,motion,moving straight,turning right,The vehicle is moving straight.,The vehicle is turning right.,0.43409526348114014,0.26545071601867676,0.16864454746246338
<DATASET_ROOT>/241018102947_M801C06L62G031_2673_end_extract/drive_3/03,weather,rainy,snowy,The weather is rainy.,It is snowing.,0.017878269776701927,0.0016830810345709324,0.016195188742130995
<DATASET_ROOT>/241018102947_M801C06L62G031_2673_end_extract/drive_3/03,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.1490907520055771,0.0102393152192235,0.1388514367863536
<DATASET_ROOT>/240322135559_M801C06L62G031_2673_end_extract/drive_13/03,motion,moving straight,curved lane driving,The vehicle is moving straight.,The vehicle is driving through a curve.,0.5367395281791687,0.12822143733501434,0.40851809084415436
<DATASET_ROOT>/240322135559_M801C06L62G031_2673_end_extract/drive_13/03,weather,cloudy,sunny,The weather is cloudy.,The weather is sunny.,0.09701483696699142,0.06194448098540306,0.035070355981588364
<DATASET_ROOT>/240322135559_M801C06L62G031_2673_end_extract/drive_13/03,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.14556485414505005,0.005029685795307159,0.1405351683497429
<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_7/02,motion,moving straight,stop,The vehicle is moving straight.,The vehicle is stopped.,0.40730226039886475,0.13795964419841766,0.2693426162004471
<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_7/02,weather,rainy,sunny,The weather is rainy.,The weather is sunny.,0.12061610817909241,0.12262386828660965,-0.0020077601075172424
<DATASET_ROOT>/231106095132_M801C06L62G031_2673_end_extract/drive_7/02,time_of_day,daytime,nighttime,It is daytime.,It is nighttime.,0.12482813000679016,0.012473673559725285,0.11235445644706488
<DATASET_ROOT>/240529140943_M801C06L62G031_2673_end_extract/drive_17/02,motion,moving straight,curved lane driving,The vehicle is moving straight.,The vehicle is driving through a curve.,0.3349555432796478,0.15084542334079742,0.1841101199388504
