video_id,type,sentence_index,total_sentences,target_sentence,wrong_sentence,correct_score,correct_verdict,wrong_score,wrong_verdict,margin,caught
example_01,object,2,5,"To the right, a yellow van is parked near the curb, and further down, a white SUV is seen ahead.","To the right, a yellow bus is parked near the curb, and further down, a white SUV is seen ahead.",0.3877,FAIL,0.2213,FAIL,0.1665,True
example_01,action,0,5,"The ego-vehicle is turning right along a three-lane road, its motion guided by the wet asphalt reflecting the overcast daylight.","The ego-vehicle is reversing along a three-lane road, its motion guided by the wet asphalt reflecting the overcast daylight.",0.1169,FAIL,0.1066,FAIL,0.0103,False
example_02,object,2,5,"Several vehicles are visible ahead, including a white van and a silver sedan with yellow stripes, while multiple cars and trucks occupy the adjacent lanes on both sides.","Several vehicles are visible ahead, including a white van and a silver hatchback with yellow stripes, while multiple cars and trucks occupy the adjacent lanes on both sides.",0.2218,FAIL,0.2032,FAIL,0.0187,False
example_02,action,0,5,"The ego-vehicle proceeds straight along a multi-lane city street, its motion steady as it navigates the wet asphalt under a gray, rainy sky, with raindrops blurring the view through the windshield.","The ego-vehicle makes a sharp U-turn along a multi-lane city street, its motion steady as it navigates the wet asphalt under a gray, rainy sky, with raindrops blurring the view through the windshield.",0.9963,PASS,0.9961,PASS,0.0002,False
example_03,object,2,5,"Traffic flows steadily ahead, including a silver SUV directly in front, a bright orange taxi to the right, and various other sedans and vans in adjacent lanes, all moving in the same direction.","Traffic flows steadily ahead, including a silver sedan directly in front, a bright orange taxi to the right, and various other sedans and vans in adjacent lanes, all moving in the same direction.",0.6068,FAIL,0.8492,FAIL,-0.2424,False
example_03,action,0,5,"The ego-vehicle proceeds straight along a three-lane city street, its motion steady as it navigates the wet road surface slick with rain, which blurs the view through the windshield and reflects the overcast daylight.","The ego-vehicle comes to a complete stop along a three-lane city street, its motion steady as it navigates the wet road surface slick with rain, which blurs the view through the windshield and reflects the overcast daylight.",0.9796,PASS,0.9785,PASS,0.0011,False
example_04,object,2,6,"Pedestrians with umbrellas are visible on the right sidewalk, and a green bus travels ahead in the same direction.","Pedestrians with umbrellas are visible on the right sidewalk, and a green truck travels ahead in the same direction.",0.4992,FAIL,0.0394,FAIL,0.4598,True
example_04,action,0,6,"The ego-vehicle proceeds straight along a multi-lane city street, maintaining a steady course on a clear asphalt surface under overcast, rainy conditions.","The ego-vehicle reverses slowly along a multi-lane city street, maintaining a steady course on a clear asphalt surface under overcast, rainy conditions.",0.036,FAIL,0.0869,FAIL,-0.0509,False
example_05,object,2,5,"Ahead, several vehicles navigate the damp lanes, including a silver sedan and a truck positioned to the right, while a few cars are visible to the left.","Ahead, several vehicles navigate the damp lanes, including a silver sedan and a motorcycle positioned to the right, while a few cars are visible to the left.",0.8046,FAIL,0.3843,FAIL,0.4203,True
example_05,action,0,5,"The ego-vehicle proceeds straight along a three-lane city street, its motion steady as raindrops blur the windshield, leaving streaks across the wet asphalt.","The ego-vehicle swerves sharply along a three-lane city street, its motion steady as raindrops blur the windshield, leaving streaks across the wet asphalt.",0.7773,FAIL,0.9106,REVIEW,-0.1333,False
example_06,object,4,8,"Several vehicles are present, including a silver sedan directly ahead, a white sedan to the left, and a black SUV also in the adjacent lane to the left, while a few other cars are visible further down the road.","Several vehicles are present, including a silver hatchback directly ahead, a white sedan to the left, and a black SUV also in the adjacent lane to the left, while a few other cars are visible further down the road.",0.9799,PASS,0.9722,PASS,0.0076,False
example_06,action,0,8,"The ego-vehicle proceeds straight along a three-lane city street under clear, sunny skies, with the road surface appearing dry and well-maintained.","The ego-vehicle makes a quick lane change along a three-lane city street under clear, sunny skies, with the road surface appearing dry and well-maintained.",0.9575,PASS,0.9337,REVIEW,0.0238,False
example_07,object,2,5,"Several vehicles are present, including a white SUV and a white pickup truck ahead, and multiple cars parked or moving along the right side of the road; a truck on the right appears to be gradually closing in, suggesting a potential lane merge.","Several vehicles are present, including a white SUV and a white delivery van ahead, and multiple cars parked or moving along the right side of the road; a truck on the right appears to be gradually closing in, suggesting a potential lane merge.",0.7534,FAIL,0.7796,FAIL,-0.0262,False
example_07,action,0,5,"The ego-vehicle proceeds straight along a two-lane city street under a bright, sunny sky with scattered white clouds, the clear asphalt surface showing some dark tire marks.","The ego-vehicle brakes suddenly along a two-lane city street under a bright, sunny sky with scattered white clouds, the clear asphalt surface showing some dark tire marks.",0.9995,PASS,0.9994,PASS,0.0001,False
example_08,object,2,5,"Several vehicles are present ahead and to the sides, including a black SUV parked on the right and multiple cars moving in the adjacent lanes, while overhead traffic lights and standard Korean directional signs are visible at intersections.","Several vehicles are present ahead and to the sides, including a black sedan parked on the right and multiple cars moving in the adjacent lanes, while overhead traffic lights and standard Korean directional signs are visible at intersections.",0.0019,FAIL,0.0025,FAIL,-0.0006,False
example_08,action,0,5,"The ego-vehicle proceeds straight along a two-lane city street under a bright, sunny sky with scattered white clouds, the clear asphalt surface reflecting the daylight.","The ego-vehicle accelerates rapidly along a two-lane city street under a bright, sunny sky with scattered white clouds, the clear asphalt surface reflecting the daylight.",0.9981,PASS,0.9983,PASS,-0.0003,False
example_09,object,3,7,"On the right side of the road, a white sedan is parked near a bus stop shelter, and further down, a crosswalk is marked with white stripes.","On the right side of the road, a white van is parked near a bus stop shelter, and further down, a crosswalk is marked with white stripes.",0.8083,FAIL,0.3784,FAIL,0.4299,True
example_09,action,0,7,"The ego-vehicle proceeds straight along a two-lane city street under clear, sunny skies, with the road surface appearing dry and well-maintained.","The ego-vehicle veers into the left lane along a two-lane city street under clear, sunny skies, with the road surface appearing dry and well-maintained.",0.4607,FAIL,0.9142,REVIEW,-0.4534,False
example_10,object,2,7,"Several vehicles are present ahead and to the left, including a white sedan and a silver sedan that pass in the adjacent lane.","Several vehicles are present ahead and to the left, including a white sedan and a silver SUV that pass in the adjacent lane.",0.9609,PASS,0.9221,REVIEW,0.0388,False
