video_id,type,round,target_sentence,wrong_sentence,correct_score,wrong_score,margin
example_01,object,2,"The road, which appears to be a bridge, is lined with trees shedding autumn leaves, and overhead signs indicate directions to “Eonju-ro” and “대치역,” while a blue directional sign also points toward “언주로.” Ahead, multiple vehicles including cars and buses are visible, with a few pedestrians crossing the street near a traffic light.","The road, which appears to be a bridge, is lined with trees shedding autumn leaves, and overhead signs indicate directions to “Eonju-ro” and “대치역,” while a blue directional sign also points toward “언주로.” Ahead, multiple vehicles including cars and buses are visible, with a few cyclists crossing the street near a traffic light.",0.9893,0.9788,0.0105
example_02,object,2,"The road is flanked by modern buildings and trees, some bare, while overhead and roadside signs in the standard Korean traffic-sign format indicate directions and route names.","The road is flanked by modern warehouses and trees, some bare, while overhead and roadside signs in the standard Korean traffic-sign format indicate directions and route names.",0.0141,0.0024,0.0117
example_03,object,2,"The urban environment is lined with tall buildings and commercial storefronts, with pedestrians visible on the sidewalks holding umbrellas against the downpour.","The urban environment is lined with tall buildings and commercial storefronts, with cyclists visible on the sidewalks holding umbrellas against the downpour.",0.1345,0.0287,0.1058
example_04,object,2,"Pedestrians with umbrellas are visible on the right sidewalk, and a green bus travels ahead in the same direction.","Cyclists with umbrellas are visible on the right sidewalk, and a green bus travels ahead in the same direction.",0.4992,0.0313,0.4679
example_05,object,2,"The road is flanked by a concrete barrier on the left and a line of trees on the right, with overhead streetlights and traffic signs punctuating the gray, overcast sky.","The road is flanked by a concrete wall on the left and a line of trees on the right, with overhead streetlights and traffic signs punctuating the gray, overcast sky.",0.7251,0.6273,0.0978
example_06,object,2,"Several vehicles are present, including a silver sedan directly ahead, a white sedan to the left, and a black SUV also in the adjacent lane to the left, while a few other cars are visible further down the road.","Several vehicles are present, including a silver sedan directly ahead, a white sedan to the left, and a black van also in the adjacent lane to the left, while a few other cars are visible further down the road.",0.9799,0.9788,0.0011
example_07,object,2,"The road is lined with buildings on both sides, including a multi-story structure with glass panels on the right and a mix of commercial storefronts with awnings and signage on the left, while trees and greenery are visible along the roadside and in the distance.","The road is lined with buildings on both sides, including a multi-story structure with brick walls on the right and a mix of commercial storefronts with awnings and signage on the left, while trees and greenery are visible along the roadside and in the distance.",0.8632,0.8241,0.0391
example_08,object,2,"The road is lined with trees casting dappled shadows across the pavement, and the surrounding environment features a mix of low-rise commercial buildings and taller structures in the distance, with a few pedestrians visible on sidewalks near crosswalks.","The road is lined with trees casting dappled shadows across the pavement, and the surrounding environment features a mix of low-rise commercial buildings and taller structures in the distance, with a few cyclists visible on sidewalks near crosswalks.",0.4248,0.8282,-0.4033
example_09,object,2,"The urban environment is lined with multi-story buildings featuring commercial storefronts, interspersed with tall trees casting dappled shadows across the pavement.","The urban environment is lined with multi-story buildings featuring parking garages, interspersed with tall trees casting dappled shadows across the pavement.",0.477,0.6651,-0.1881
example_10,object,2,"The road is flanked by mature trees on both sides, with a landscaped green area visible to the right and a hedge-lined sidewalk to the left.","The road is flanked by mature trees on both sides, with a landscaped parking lot visible to the right and a hedge-lined sidewalk to the left.",0.9851,0.9645,0.0206
